timestamp,sim_time,rpm,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration,battery_voltage,alternator_current,injection_timing,phase,true_fault,fault_stage,fault_severity,power_proxy,heat_loss_proxy,afr_proxy,vibration_rms,expected_current,current_residual,expected_cht,cht_residual,physics_fault_guess,ml_status,ml_fault_type,ml_model_prediction,ml_anomaly_score
2026-09-25T10:11:09.989124+00:00,187.0,2796.643,186.493,714.815,29.085,92.533,11.848,0.386,24.548,7.848,11.853,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.679,0.998801,186.528245,0.084301,0.374171,8.182667,-0.334667,184.803954,1.689046,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:10.989124+00:00,188.0,2807.609,186.981,721.781,30.674,92.567,11.916,0.393,24.569,7.973,11.936,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.685,1.002717,187.019516,0.084149,0.375814,8.189667,-0.216667,185.349638,1.631362,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:11.989124+00:00,189.0,2793.389,186.688,720.238,30.14,93.031,12.028,0.368,24.512,8.016,11.929,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.691,0.997639,186.726236,0.082943,0.375814,8.170667,-0.154667,184.638861,2.049139,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:12.989124+00:00,190.0,2803.87,186.038,717.923,28.915,93.071,11.898,0.384,24.59,8.063,12.206,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.697,1.001382,186.07616,0.084164,0.377215,8.196667,-0.133667,185.162972,0.875028,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:13.989124+00:00,191.0,2772.393,187.516,718.602,29.344,92.719,11.866,0.379,24.455,8.1,12.004,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.702,0.99014,187.559557,0.083443,0.376811,8.151667,-0.051667,183.584804,3.931196,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:14.989124+00:00,192.0,2830.299,186.444,722.393,28.036,93.144,12.069,0.401,24.456,7.876,11.977,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.708,1.010821,186.486765,0.083754,0.381398,8.152,-0.276,186.480738,-0.036738,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:15.989124+00:00,193.0,2823.449,185.225,720.404,29.451,93.083,11.95,0.393,24.493,8.092,12.048,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.714,1.008375,185.269336,0.084383,0.383009,8.164333,-0.072333,186.136981,-0.911981,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:16.989124+00:00,194.0,2825.989,186.778,720.684,28.432,92.611,11.922,0.388,24.658,8.148,11.842,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.72,1.009282,186.825204,0.084657,0.385264,8.219333,-0.071333,186.261687,0.516313,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:17.989124+00:00,195.0,2799.793,187.791,718.627,28.616,93.122,12.046,0.361,24.436,8.247,11.948,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.726,0.999926,187.839109,0.083009,0.381913,8.145333,0.101667,184.951163,2.839837,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:18.989124+00:00,196.0,2806.037,186.176,718.818,28.248,92.912,12.136,0.411,24.454,8.078,11.971,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.732,1.002156,186.223785,0.082577,0.386653,8.151333,-0.073333,185.263622,0.912378,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:19.989124+00:00,197.0,2793.871,187.424,720.304,28.558,93.326,12.068,0.408,24.586,7.913,11.895,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.738,0.997811,187.465313,0.082682,0.388905,8.195333,-0.282333,184.660499,2.763501,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:20.989124+00:00,198.0,2815.803,186.433,718.947,27.834,93.869,11.954,0.395,24.546,7.802,11.976,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.744,1.005644,186.469297,0.084126,0.389107,8.182,-0.38,185.761112,0.671888,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:21.989124+00:00,199.0,2788.753,187.574,722.398,27.453,94.012,11.948,0.353,24.399,8.057,11.948,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.75,0.995983,187.610191,0.08336,0.387715,8.133,-0.076,184.408697,3.165303,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:22.989124+00:00,200.0,2816.522,186.194,721.002,27.249,92.841,12.083,0.413,24.491,7.915,11.957,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.756,1.005901,186.237703,0.083249,0.390685,8.163667,-0.248667,185.791138,0.402862,LUBRICATION_ISSUE,,,,
